"";"pred_dif";"fold"
"1";-0,00117709640508146;-0,000120835347309677
"2";-0,178764970043552;-0,00724020650411458
"3";-0,00106351902853774;-6,74753237297083e-05
"4";-0,625919348695593;-0,021164009845814
"5";-0,131092921307928;-0,00545389629340459
"6";-0,0547789803997212;-0,00215981336622876
"7";-0,00623748292378501;-0,000475388128334741
"8";-0,0667880065347894;-0,0036188191534616
"9";-0,0120682892415456;-0,000833557653747904
"10";-0,00517857767565566;-0,000391287286235445
"11";-0,0384174748500463;-0,00164760859234716
"12";-1,38799374486424;-0,0310729028353235
"13";-0,0505630341589267;-0,00356471779155023
"14";-0,00871302284241793;-0,000482324095618963
"15";-0,000357893282743049;-1,8937996218732e-05
"16";-0,19853715495222;-0,00980338011559375
"17";-0,00362795516173264;-0,000501213848066779
"18";-0,00133113785561534;-0,000128307750065939
"19";-0,000832585772077898;-0,000108140162163346
"20";-15,85073482978;-0,345398755402415
"21";-0,148045343739852;-0,00322699560607584
"22";-0,0143767075631942;-0,000345352526246539
"23";-0,000175184408636397;-6,21577899497157e-06
"24";-5,35327432373833e-05;-1,8242919642217e-06
"25";-0,0719999036412133;-0,00117134818236194
"26";-0,194227186965783;-0,00450760788288033
"27";-0,151113963666546;-0,00318737647924901
"28";-0,617332136387066;-0,0313615735167202
"29";0;0
"30";-0,000906021333683782;-4,49354719878414e-05
"31";-0,010629362390322;-0,000520584280630592
"32";-4,69424489537573e-05;-2,30201969633658e-06
"33";-0,000296582101093179;-8,37126455865828e-06
"34";-0,000182214490273225;-9,48122024501722e-06
"35";-0,00114359176232171;-4,7424669306721e-05
"36";-0,00283514862580247;-0,00013810226325064
"37";-0,00997540353925785;-0,000565206531932142
"38";-0,0420192118324927;-0,00138315526244226
"39";-0,064483741384171;-0,00451870212651498
"40";-0,12352834447271;-0,0046832701760804
"41";-0,0760556812748927;-0,00667474281015491
"42";-0,193209671246521;-0,00839430229842416
"43";-0,476363317196757;-0,0204913231617155
"44";-1,71541531177119;-0,100665181214767
"45";-6,13266602778696;-0,393101226109098
"46";-9,3654093340918;-0,426633415496001
"47";-3,2503735612842;-0,231826497627595
"48";-4,09485343362098;-0,234978300684779
"49";0;0
"50";-0,000346910884204021;-2,13606173335662e-05
"51";-0,000319225053910799;-1,15382992616307e-05
"52";-0,00141433483857867;-0,000101166657723494
"53";-0,0142949960289513;-0,000796456088035401
"54";-0,00022160203149113;-1,00196245336431e-05
"55";-5,96928876461789e-05;-1,99539298463793e-06
"56";-0,000109438005630125;-2,38291563939878e-06
"57";-7,23216144642436e-05;-3,01954886492347e-06
"58";-6,04149573533164e-05;-1,57936951638697e-06
"59";-1,6928295771379e-05;-4,66417418148466e-07
"60";-1,16002043917263e-05;-5,99411851758442e-07
"61";-10,6523613226556;-0,639220572892529
"62";-14,214838115171;-0,529289457263531
"63";-3,49913070356352;-0,160088248173546
"64";-0,61452384279179;-0,0300886161884394
"65";-2,73232895032213;-0,0379661063263399
"66";-0,108965237999094;-0,0099580979581911
"67";-0,284997151818443;-0,0238012003120878
"68";-0,176739325023926;-0,0157622655984909
"69";-7,44969418810107;-0,283586002254797
"70";-11,8367225104118;-0,673515788696503
"71";-3,01312425203375;-0,211505061480844
"72";-3,20914516090652;-0,165677816088271
"73";-0,168234836718868;-0,0116897704711745
"74";-0,37401227070176;-0,0272183603619148
"75";-0,308608477096431;-0,0168726045281071
"76";-8,03562816462206;-0,342244163884552
"77";-1,8801901228152;-0,159663709341321
"78";-1,69558733826357;-0,102934070594893
"79";-5,24949606278652;-0,274049201271835
"80";-4,95740775084602;-0,223976557975748
"81";-3,85224517683232;-0,206768473891042
"82";-15,2244716106081;-0,445462961895666
"83";-16,1268327003826;-0,625474463235014
"84";-10,8457814986077;-0,402467095922196
"85";-18,4608693552704;-0,7537370255236
"86";-6,05910737154175;-0,290068184307688
"87";-3,10903395411251;-0,165794891494246
"88";-12,1517364074449;-0,451963435714719
"89";-5,99128780827674;-0,273506092842359
"90";-13,0893975733062;-0,560043147497127
"91";-11,3869888226108;-0,629950971286604
"92";-6,60243992976298;-0,420141711473166
"93";-0,784659355647918;-0,042105366146859
"94";-5,44537345934847;-0,227300984933836
"95";-6,79753539232882;-0,230833166468539
"96";-37,6393499193625;-1
"97";-1,64936522592019;-0,0898051185055523
"98";-3,14551847813503;-0,195008267598619
"99";-3,90041793089541;-0,216776905520045
"100";-5,22348318923142;-0,273470818342098
"101";-5,74193734136052;-0,277628392420852
"102";-7,36234217490658;-0,340883873233387
"103";-20,1456636141246;-0,681374381584216
"104";-20,4708089028591;-1
"105";-21,8602607440201;-1
"106";-14,6379302741555;-0,5702455119352
"107";-12,3070549685309;-1
"108";-12,4752677646464;-1
