"";"pred_dif";"fold"
"1";-0,00075751443561245;-2,83070193657881e-05
"2";-0,00660696918783188;-0,000343656227201469
"3";-0,000284655863680428;-1,74326100773254e-05
"4";-0,00614125783394215;-0,00034463545384747
"5";-0,00452825000506252;-0,00024763016694146
"6";-0,00319943079832896;-0,000175529678246616
"7";-0,000870219302036901;-4,17358479807121e-05
"8";-0,00208283859559089;-9,93348627892806e-05
"9";0,00599881632367172;0,000304816448203449
"10";-0,00165731247887635;-6,88449909806329e-05
"11";-0,0033414516696233;-0,000139742695641665
"12";-0,0129993066979708;-0,000671615617425103
"13";-0,00183544762252907;-0,000109079028995788
"14";-0,000700174480389393;-4,27940753127621e-05
"15";-0,00019135484681243;-1,08426977538689e-05
"16";0,0294532634919236;0,00160451097285514
"17";-0,000843539755788214;-3,66098301926472e-05
"18";-0,000620665911672091;-2,5870529665753e-05
"19";-0,000598863933969795;-2,22683317639437e-05
"20";-0,257393452868932;-0,00857852810234207
"21";-0,0199117234469952;-0,000776440405170998
"22";-0,00643934208247643;-0,000336121364108855
"23";-0,00102980592275692;-7,05389639348768e-05
"24";-0,000724404514736321;-5,3362291047755e-05
"25";-0,00191090605662758;-0,000136753154238492
"26";-0,00338477699810724;-0,000182203301331189
"27";-0,00215922444423455;-0,000117862889998286
"28";-0,0634313036142551;-0,00228412525535816
"29";0;0
"30";-0,0023093568005379;-0,00013949987014683
"31";-0,00154525232559344;-0,000130020017505922
"32";-0,000761835429011981;-5,04136770376406e-05
"33";-0,00127118847014174;-6,66968308178332e-05
"34";-0,00129836066477296;-6,02672185733638e-05
"35";-0,0026557749774625;-0,000123513679220359
"36";-0,00510281284690706;-0,000258366573386363
"37";-0,00983576397867836;-0,000408335805124684
"38";-0,0171989420195686;-0,000646297947760481
"39";-0,026211864524992;-0,000926063556925662
"40";-0,0291155887149266;-0,00101266223714959
"41";-0,0371787824749852;-0,00127109662130118
"42";-0,0453823495778316;-0,00148709202686673
"43";-0,0677534980935235;-0,00234443837153519
"44";-0,142544460380336;-0,00438408024724244
"45";-0,31448409303691;-0,0110065528373344
"46";-0,393769554857332;-0,0157366970623067
"47";-0,344036257030393;-0,0156309435429776
"48";-0,353156260583667;-0,0164891225605241
"49";0;0
"50";-0,000188614593271907;-1,27812745395679e-05
"51";-0,000129062978148298;-9,76855102797985e-06
"52";-0,000327912501649763;-1,83181681428106e-05
"53";-0,00101541230551305;-5,89099072024746e-05
"54";-0,000115119262929397;-1,28619554457945e-05
"55";-7,85461239960483e-05;-7,80644910270466e-06
"56";-8,1310520736011e-05;-7,3206815633321e-06
"57";-8,50591616998742e-05;-6,90607110912865e-06
"58";-9,49678033759227e-05;-9,11333196561821e-06
"59";-0,000194784403435122;-1,93286627894046e-05
"60";-0,000386784845701982;-3,37779312291767e-05
"61";-0,529411303582357;-0,0251645464531319
"62";-0,453353059629183;-0,023131866279024
"63";-0,133441228019986;-0,0081281013910242
"64";-0,0776127115574372;-0,00587691356473027
"65";-0,138792524692203;-0,0122931471187928
"66";-0,0792180819179951;-0,00698499111347738
"67";-0,0938019078923329;-0,00658466125750599
"68";-0,096563573691002;-0,0074889660375064
"69";-0,39862925833653;-0,0276016692889684
"70";-0,56861702036273;-0,0270797588527366
"71";-0,242960003180524;-0,0135600452825173
"72";-0,172980076285381;-0,0103067298429909
"73";-0,0756941340738297;-0,0063430380330852
"74";-0,0787993618287199;-0,00573656682049109
"75";-0,104129444758902;-0,00828345140471996
"76";-0,447368203201622;-0,0386152381570929
