"";"pred_dif";"fold"
"1";5,8631183471828e-06;0,00043364436788947
"2";0,00107592899418074;0,00163142890537527
"3";4,52209242490786e-06;1,75636457518528e-05
"4";0,00547925493750889;0,00718403358675227
"5";0,00097259492649604;0,00223344778292674
"6";0,000241776341021738;0,000287912285674713
"7";6,09799186332971e-05;0,000198507126211183
"8";0,000898029789667798;0,00220885626591274
"9";-0,000398537932640164;-0,00122390018572477
"10";1,79094827919002e-05;1,88945392198484e-05
"11";0,000137063710325055;0,00139373662009811
"12";0,00844939969079972;0,0162370955450042
"13";0,000889412292892633;0,0035469925240978
"14";6,32627751997461e-05;4,63193205546083e-05
"15";6,69150905407978e-07;1,45333598571414e-06
"16";-0,000669820958414113;-0,00191000498289607
"17";6,100496850725e-05;0,000400105102484417
"18";8,40397257967362e-06;2,67295987415868e-05
"19";6,28798975177425e-06;1,78333260433141e-05
"20";0,102397537431547;0,0871996262606687
"21";0,000208754944088563;0,000194859221821577
"22";1,15154018404118e-05;1,26598080443169e-05
"23";5,50912990782138e-08;5,8182507990319e-08
"24";8,27638702016742e-09;9,32262413398305e-09
"25";0,000147319607806784;9,57316187455199e-05
"26";0,000956903873866488;0,00188994940845515
"27";0,000769704956769757;0,0010344738066296
"28";0,00381453641950302;0,0309709281308404
"29";0;0
"30";7,76898195664621e-07;8,79120226340644e-07
"31";3,69198422958128e-05;7,51717169569712e-05
"32";1,09593353697646e-08;1,2656744351632e-07
"33";7,02175346756206e-08;1,02546348117133e-07
"34";0;NA
"35";7,46418649333336e-07;3,20378281321341e-06
"36";2,44631241430593e-06;5,79192095384546e-06
"37";1,70224206444969e-05;6,54766330534637e-05
"38";4,89785907763496e-05;9,21578377063886e-05
"39";0;NA
"40";0,000283095920879384;0,000315154699880867
"41";0,000382110235569777;0,00107072899945214
"42";0,000476520206640463;0,00119391307679353
"43";0,00150766564256477;0,00211951052854973
"44";0,0137568572416729;0,276401990719684
"45";0,109371381479287;1,55297935094094
"46";0,117820198676531;0,3514425139411
"47";0,0318084266552167;0,932445803202077
"48";0,0328221277564902;0,108587381390179
"49";0;0
"50";8,18073959130139e-07;1,8125637116512e-06
"51";4,38834922289466e-07;7,61330952170792e-07
"52";0;NA
"53";0,000108376969689017;0,000644802666947741
"54";4,00260560695642e-07;6,59146144384319e-07
"55";4,00837315422953e-08;4,63542016419965e-07
"56";4,86767139928901e-08;5,75318725869613e-08
"57";6,10877635143225e-08;2,13660632735385e-07
"58";3,08958147399174e-08;1,15479820256217e-07
"59";4,10795109040407e-09;5,80168325609221e-09
"60";1,88795368227801e-09;7,2714794741529e-09
"61";0,230128931912395;2,68287240008279
"62";0,169469051587977;0,563769634982026
"63";0,0416225805524499;0,103007271852934
"64";0,00380295747401332;0,0115558211762886
"65";0,0036397473826173;0,00187355199640185
"66";0;NA
"67";0;NA
"68";0;NA
"69";0,0604759496078622;0,053957030470836
"70";0,250358992490162;0,441681363328227
"71";0,0406020331047798;0,878322119575548
"72";0,0373510665318489;0,126049856656126
"73";0;NA
"74";0,0032046507221373;0,0668510666981794
"75";0,000939505687078207;0,00731743532726143
"76";0,0840682092513901;0,101925787791659
"77";0,0223270316894484;0,217263648332398
"78";0,000726538744096783;0,00203200857089527
"79";0,0773059444678094;0,972422790235709
"80";0,0576775767570082;0,149828714231354
"81";0,0538754976987973;0,184594007775214
"82";0,0318452462953008;0,0446859340572027
"83";0,229018315202812;0,505155872751033
"84";0,0570263061976459;0,119926080541948
"85";0,28983329116418;0,610493013425065
"86";0,0614392327606695;0,127861927472482
"87";0,0210683769486147;0,104190734261572
"88";0,129648269089531;0,220998351127769
"89";0,0173550020358709;0,0636147845007686
"90";0,18074039443634;0,582978927405783
"91";0,224814050464264;2,92518395517382
"92";0,0462649826162124;1,7582444250961
"93";0,00490768867726793;0,013565496587127
"94";0,0384024458547413;0,0623083544666578
"95";0,0253662284783271;0,039756680725706
"96";0,880485028222475;1,30929049536296
"97";0,0168507720007322;0,0436150614455639
"98";0,0457854112500521;0,165135426431457
"99";0,0393362761994;0,0960699304671276
"100";0,0422380780197271;0,102504197316554
"101";0,0463672256994351;0,0952799031969492
"102";0,0503486536513065;0,120910738874723
"103";0,180505911185802;0,375548650131178
"104";1,06321702247557;9,80563028272193
"105";0,902294530044247;3,26451927981112
"106";0,140382639776865;0,591664312655523
"107";0,465733471833963;Inf
"108";0,733563253728123;Inf
"109";1,47290817709145e-07;3,63290170433237e-07
"110";1,11846941086569e-06;2,51965387647598e-06
"111";1,67093768090321e-05;4,57335288123362e-05
"112";0,00208496595585972;0,0021467495039836
"113";0,0702497322834014;0,133756386267081
"114";0,206937326916129;0,230258153564037
"115";0,0100262226866472;0,0185285407333598
"116";0,0279900635872432;0,0534263986291932
"117";4,12953806705474e-07;9,72216248580361e-07
"118";2,31764472669038e-07;1,64358111929317e-06
"119";0;NA
"120";0,000186932185380018;0,000281526304200735
"121";0,0380750012392927;0,103661303457102
"122";0,184021702259871;0,500089946229576
"123";0,00382302357354591;0,00694429414442613
"124";0,00278183386269892;0,0121514834669064
"125";0,000417921938927812;0,00103648176975906
"126";0,00013604628635433;0,000192206121045318
"127";7,76785462708318e-06;4,29260681775508e-05
"128";6,91552650977645e-07;2,25143087602396e-06
"129";9,76110960948517e-08;3,83192398144695e-07
"130";6,39762270937538e-08;1,03278337184197e-07
"131";0;0
"132";0;0
"133";0;0
"134";0;0
"135";0;0
"136";0;0
"137";0;0
