"";"y";"y_new";"pred_dif";"fold"
"1";0;0;0;NA
"2";0,674670067745315;0,674670067745315;0;0
"3";0,23073418691694;0,23073418691694;0;0
"4";0,732454824276912;0,730323021139102;-0,0021318031378107;-0,00291049095064018
"5";0,385750315344852;0,385586544027133;-0,000163771317719275;-0,000424552647670208
"6";0,813979530903365;0,813979530903365;0;0
"7";0,279825348074506;0,279825348074506;0;0
"8";0,377147628024064;0,376809849681268;-0,00033777834279608;-0,000895613064215077
"9";0,313841916820358;0,314059468361708;0,000217551541349836;0,000693188289040314
"10";0,920367035867519;0,920367035867519;0;0
"11";0,0348790966105647;0,0348790966105647;0;0
"12";0,492644130170981;0,489327760987165;-0,003316369183816;-0,00673177448123658
"13";0,229185792909354;0,228848014566558;-0,000337778342796052;-0,00147381885459911
"14";1,34510396074583;1,34510396074583;0;0
"15";0,466355832000699;0,466355832000699;0;0
"16";0,327119538107494;0,327941861424813;0,000822323317319462;0,00251383124981438
"17";0,132636398756259;0,132636398756259;0;0
"18";0,304884611816977;0,304884611816977;0;0
"19";0,357392298755547;0,357392298755547;0;0
"20";1,15939654771705;1,12350876971808;-0,0358877779989737;-0,0309538423843333
"21";1,08211193207719;1,08211193207719;0;0
"22";0,899891038581426;0,899891038581426;0;0
"23";0,932099438251915;0,932099438251915;0;0
"24";0,897623299032643;0,897623299032643;0;0
"25";1,53050296373728;1,53050296373728;0;0
"26";0,467082178195162;0,466818974291684;-0,000263203903477505;-0,000563506628522079
"27";0,733207872373899;0,732937649699662;-0,00027022267423682;-0,000368548517300998
"28";0,106920198442902;0,106889491320829;-3,07071220723709e-05;-0,000287196643099847
"29";0,53539969239103;0,53539969239103;0;0
"30";0,860304669204922;0,860304669204922;0;0
"31";0,406485182026326;0,406485182026326;0;0
"32";0,082294753156842;0,082294753156842;0;0
"33";0,707909626468364;0,707909626468364;0;0
"34";0;0;0;NA
"35";0,210353448189307;0,210353448189307;0;0
"36";0,445809474444624;0,445809474444624;0;0
"37";0,257767974986065;0,257767974986065;0;0
"38";0,506558272296543;0,506558272296543;0;0
"39";0;0;0;NA
"40";0,890863657463249;0,890863657463249;0;0
"41";0,349172625425639;0,349172625425639;0;0
"42";0,395114133158237;0,395114133158237;0;0
"43";0,71062277185889;0,71062277185889;0;0
"44";0,03482993348772;0,0347685192435753;-6,14142441447418e-05;-0,00176326044855626
"45";0,0516590502020453;0,015670303133227;-0,0359887470688183;-0,696659093190091
"46";0,329005658020874;0,2930783251962;-0,0359273328246735;-0,109199741550931
"47";0,0160252867571657;0,0160252867571657;0;0
"48";0,2919052129291;0,2919052129291;0;0
"49";0,418952249189113;0,418952249189113;0;0
"50";0,45332554450416;0,45332554450416;0;0
"51";0,571638460102296;0,571638460102296;0;0
"52";0;0;0;NA
"53";0,146881612134913;0,146881612134913;0;0
"54";0,615811104947614;0,615811104947614;0;0
"55";0,0845184465734193;0,0845184465734193;0;0
"56";0,834777091966759;0,834777091966759;0;0
"57";0,238578634497904;0,238578634497904;0;0
"58";0,250746560395748;0,250746560395748;0;0
"59";0,693142183376872;0,693142183376872;0;0
"60";0,26936679596589;0,26936679596589;0;0
"61";0,0534367722526245;0;-0,0534367722526245;-1
"62";0,277235546977194;0,222454041200085;-0,054781505777109;-0,197599140421973
"63";0,384653487840129;0,369791240757102;-0,0148622470830274;-0,0386380146101897
"64";0,317515037729763;0,317515037729763;0;0
"65";1,89752415882558;1,89752415882558;0;0
"66";0;0;0;NA
