"";"pred_dif";"fold"
"1";-1,64142708258819e-07;-3,48411985567127e-07
"2";-9,20171578190354e-05;-0,000354874609591088
"3";-1,37965222246628e-07;-4,37533285602458e-07
"4";-0,00120195016289829;-0,00515135961343135
"5";-0,000144819015865216;-0,000423644704420133
"6";-1,73270898182754e-05;-4,10990611993325e-05
"7";-5,50156783946099e-06;-1,31364387539604e-05
"8";-0,00020934043459786;-0,000519391090465034
"9";-5,43511223366488e-05;-0,000111523232540135
"10";-2,78820038057681e-07;-6,25786515503445e-07
"11";-4,47741279846481e-06;-2,14372333621151e-05
"12";-0,00153385266221093;-0,0237289777811716
"13";-0,000207023656860095;-0,000531813560476177
"14";-4,73084641458565e-06;-2,39455379351281e-05
"15";-6,9928230983507e-09;-3,04454918946901e-08
"16";-0,000443373817388959;-0,00142273784387881
"17";-5,67591927813638e-06;-1,22460667204932e-05
"18";-2,8063710078019e-07;-7,26482525245691e-07
"19";-1,91192215559521e-07;-5,41358412399756e-07
"20";-0,0194819103684939;-0,0960620748040878
"21";-4,8309087251285e-06;-0,00178344653917895
"22";-1,03250011131151e-07;-3,67146068653414e-06
"23";-8,93419227487868e-11;-2,93392869869464e-10
"24";-4,65949501204932e-12;-1,84575934937952e-11
"25";0;NA
"26";-0,000161875377136578;-0,000750756763684575
"27";-0,000134010155072167;-0,00143126428494547
"28";-0,000283012157499124;-0,00126935307683241
"29";0;0
"30";-3,33082411652086e-09;-1,18408214420547e-08
"31";-1,0508581522739e-06;-5,20502932683032e-06
"32";-7,24459381373777e-12;-1,7462376807415e-11
"33";-8,83404460694237e-11;-7,83244758964868e-10
"34";-1,36939737327424e-10;-3,86915319057583e-10
"35";-2,91221996517876e-09;-9,88179777608078e-09
"36";-1,00668954838845e-08;-3,96852787797605e-08
"37";-1,75496948140452e-07;-5,96223616307075e-07
"38";-4,78035294196322e-07;-5,2023665902735e-06
"39";-8,29705514771018e-06;-2,36220509703612e-05
"40";-7,1021107334035e-06;-5,05215568882091e-05
"41";-1,19759444440759e-05;-2,73058161185923e-05
"42";-1,10766670499696e-05;-5,96566002857132e-05
"43";-4,44699118457847e-05;-0,000236364554370363
"44";-0,00116136886353091;-0,0034584285291414
"45";-0,0230588935613169;-0,0596660714398721
"46";-0,0227659969117671;-0,0689829673357929
"47";-0,00259843064705456;-0,00669746817751995
"48";-0,00249401487208289;-0,00859369013175783
"49";0;0
"50";-9,90291704194846e-09;-3,26513443010558e-08
"51";-4,99288399513631e-09;-2,01390790762802e-08
"52";-2,73167950093356e-07;-5,83190233736074e-07
"53";-9,32460302671689e-06;-2,75854829112718e-05
"54";-5,29526744674769e-09;-1,41196426522428e-08
"55";-1,69098068880658e-10;-7,80798872797024e-10
"56";-2,01024530355198e-10;-1,02181402924617e-09
"57";-2,75185041420656e-10;-9,00120515111305e-10
"58";-1,2191345155621e-10;-7,69237989474737e-10
"59";-6,24805762683422e-12;-3,7057618640944e-11
"60";-7,72104602475565e-13;-1,67818597110384e-12
"61";-0,0489482821510016;-0,132529975243583
"62";-0,0309107406766111;-0,143866723268448
"63";-0,00814887900498404;-0,037290015054361
"64";-0,000312729940613432;-0,000915093789939857
"65";-0,000177024851486754;-0,00569263264988367
"66";-1,3578462209507e-05;-2,41019091574645e-05
"67";-0,000158221930603553;-0,000285866829408163
"68";-2,51231073727931e-05;-5,02665906385064e-05
"69";-0,0100114985647857;-0,0370933051389969
"70";-0,0510714415668346;-0,154625961161251
"71";-0,00681671524355237;-0,0175380219729515
"72";-0,0066080722734265;-0,0301963361899209
"73";-2,29879959654511e-05;-4,56436965817278e-05
"74";-0,000278579745748242;-0,000610925379048956
"75";-2,49114593839361e-05;-7,14736863299537e-05
"76";-0,0168001173081871;-0,0440981332680609
"77";-0,0081449612460856;-0,0226646104669395
"78";-0,00543939297542073;-0,017013466605182
"79";-0,0180866250151731;-0,0395849647797385
"80";-0,0106115542939774;-0,0483572095227191
"81";-0,0113323661346219;-0,0330182395617748
"82";-0,0265534515516663;-0,183429468989937
"83";-0,0475098061466796;-0,188751061590988
"84";-0,0237522520620795;-0,0903210990125436
"85";-0,0785815615275182;-0,257272943887262
"86";-0,00915370026842321;-0,0421388345101329
"87";-0,00184496689707991;-0,00375186379766308
"88";-0,0256906462149911;-0,077001606925856
"89";-0,00744354663460617;-0,0175063874664894
"90";-0,0392091675845636;-0,101623778323964
"91";-0,0509493633403341;-0,114555291064125
"92";-0,0267848855733298;-0,0523629199698556
"93";-0,000336883994266346;-0,0014729672729367
"94";-0,0113550968993421;-0,089319647873002
"95";-0,00135150647331594;-0,01059356934085
"96";-0,172134302474663;-0,826981687518216
"97";-0,00260736148925839;-0,0101209195979728
"98";-0,0107496830418428;-0,0321554097420804
"99";-0,0132174794678213;-0,0506660859902127
"100";-0,00863269077525783;-0,0429791085547089
"101";-0,00630834884036266;-0,0270836477966457
"102";-0,00510311844788455;-0,0270229489374645
"103";-0,0248594228396351;-0,114789306151745
"104";-0,257157366846092;-0,440852522582483
"105";-0,28352376443406;-0,528554738428075
"106";-0,0303519833618198;-0,133953042644846
"107";-0,259423704511664;-0,340861062536821
"108";-0,23093345765681;-0,337365588307287
"109";-1,93464744224769e-10;-1,05994351391978e-09
"110";-4,05937922165478e-09;-2,45251958369244e-08
"111";-1,69160827012682e-07;-8,75863242255299e-07
"112";-0,000134399910831459;-0,00129590947068492
"113";-0,0110064223819721;-0,0772805948157061
"114";-0,0155513369092783;-1
"115";0;NA
"116";-0,00446996966163164;-0,0992650059425762
"117";-1,22825014048367e-09;-9,1852240106213e-09
"118";-3,73976349887783e-10;-1,25673369903946e-09
"119";-6,86060602772542e-09;-1,72116191975128e-08
"120";-4,61100677946746e-06;-4,72974252281075e-05
"121";-0,0073172274845571;-0,0287388718665494
"122";-0,0289373068590343;-0,14574248138171
"123";-0,00025573267765891;-0,00122714863232807
"124";-0,000208433659630414;-0,00062821745776615
"125";-1,26251049937243e-05;-3,79202573898039e-05
"126";-3,0355238331975e-06;-2,8469677591656e-05
"127";-7,42471757964047e-08;-2,75116786589878e-07
"128";-2,4624964012343e-09;-1,095604773423e-08
"129";-1,38919264980331e-10;-4,52673663534597e-10
"130";-6,84505230275079e-11;-4,95338318373298e-10
"131";0;NA
"132";0;NA
"133";0;0
"134";0;0
"135";0;0
"136";0;0
"137";0;0
"138";0;NA
"139";-0,0694239508429918;-0,470165384980668
"140";0;NA
"141";-0,018642579189843;-0,0609142710984882
"142";-0,0167592324485488;-0,109758562027504
"143";-0,0831765890964711;-0,231009632736949
"144";-0,000892570284202338;-0,00660778431033117
"145";-0,0132353095118992;-0,106550556455477
"146";-0,108223080172453;-0,363773911650252
"147";-0,122168101516516;-0,407836849263916
"148";-0,206668103149335;-0,456779684118833
"149";-0,239430774972172;-0,847812253072225
"150";-0,166986384266539;-0,887510372744404
"151";-0,0445641394285732;-0,337629163997029
"152";-0,014478213603382;-0,057364730179203
"153";-0,0625165793479834;-0,251929503322774
"154";-0,108970079789638;-0,280242767430357
"155";-0,0601983985214425;-0,327799515300737
"156";-0,0654367974364059;-0,775298619269092
"157";-0,0663805568082552;-0,484400781997125
"158";-0,0969508147817735;-0,601962960451343
"159";-0,1554912488682;-0,981226141809347
"160";-0,00102918000152163;-0,0021206467971043
"161";-0,000394375690577292;-0,00438462898185461
"162";-0,000265596852556504;-0,00224505366435336
"163";-0,00543326673287625;-0,0212582678869404
"164";-0,0616721089437863;-0,164180287083223
"165";-0,0942715947454687;-0,209479203366755
"166";-0,0498151464410467;-0,179847840862745
"167";-0,0689671157748643;-0,256896484482178
"168";-0,0555426417490787;-0,381912399776079
"169";-0,100115275027774;-0,19997300501425
"170";-0,0679921372986688;-0,517925124047424
"171";-0,0918638274799664;-0,585238252868498
"172";-0,046508426577451;-1
"173";-0,0989465318155968;-0,304550727077446
"174";-0,0774861925286774;-0,127307577908913
"175";-0,117954034599248;-0,24581757334584
"176";-0,111513295151671;-0,395156818603431
"177";-0,0947030919021147;-0,24357644042436
"178";-0,0977028842304146;-0,209761727142167
"179";-0,0904528606252888;-0,330616319842072
"180";-0,12014547734401;-0,238014865134299
"181";-0,0862139549279338;-0,206864348527753
"182";-0,117891412662962;-0,183968433970057
"183";-0,091379719093366;-0,135520532217736
"184";-0,0928306324938543;-0,441454282307581
"185";-0,0717587439195239;-0,228759984180348
"186";-0,0775873352194576;-0,280810804239611
"187";-0,164236433554033;-0,354420663452551
"188";-0,13028473427505;-0,422974767948853
"189";-0,123152674393945;-0,348431902170241
"190";-0,128905846428926;-0,247050770463226
"191";-0,0943852208338847;-0,295082144541563
"192";0;NA
"193";0;NA
"194";-0,0497199603610546;-0,769286434862364
"195";0;NA
"196";-0,0736876556391049;-0,640648305475286
"197";-0,054505611058882;-0,153078098184008
"198";-0,0554684364560238;-0,19919084792292
"199";-0,0450859558535003;-0,468096583077749
"200";-0,0459853723691846;-1
"201";-0,0404997472775563;-1
"202";-0,00972879148735261;-1
"203";-0,12865668540665;-0,71246777350957
"204";-0,0494227953506512;-1
"205";-0,011468997943294;-1
"206";-0,0679263288860384;-0,471129629717696
"207";-0,0877370390531944;-0,226773698051521
"208";0;NA
"209";-0,0957924153000483;-0,163479866857317
"210";-0,112813077570039;-0,252390380904763
"211";-0,0895616263567235;-0,139371024638467
"212";0;NA
"213";-0,0511143382288764;-0,356172896841109
"214";-0,0502091922119939;-0,294551957951406
"215";-0,0465814684383978;-0,313068547262857
"216";-0,0409176491738136;-1
"217";-0,045632136855873;-0,151691731664281
"218";-0,0928356897268986;-0,890028620357771
"219";-0,00042183147777392;-1
"220";-0,115514832360672;-0,333954324973388
"221";-0,0671614123147842;-0,309299717796056
"222";-0,0849778185975016;-0,249236809112207
"223";-0,0841341367329274;-1
"224";-0,105891511299269;-0,211250808404232
"225";-0,116675122717498;-0,217265683043212
"226";-0,0866801663284548;-0,340271897306192
"227";-0,114727367701718;-0,35080126180673
"228";-0,0896203600903098;-0,238505147437268
"229";-0,0429868776229654;-0,502053819306896
"230";-0,0693395599688653;-0,318599225680708
"231";-0,0688098817712788;-0,472651283401054
"232";-0,0340427439391008;-1
"233";-0,109838132446258;-0,536271418055515
"234";-0,0983969118822823;-0,194447104910635
"235";-0,0814921733875663;-0,184264525378268
"236";-0,0142610159070107;-1
"237";-0,0597241217000555;-0,19935526322392
"238";-0,0560928904256008;-0,390581566450949
"239";-0,0633626078412707;-0,277786075178714
"240";-0,0515984625344534;-0,285441226469087
"241";-0,0302430783126377;-0,0822745989568502
"242";-0,0432898887731684;-0,162605820611263
"243";-0,0509428682846414;-0,509020622773013
"244";-0,0316835475727571;-0,0972016628325531
"245";-0,00535713758604434;-0,0131951003353395
"246";-0,03130312516611;-0,052574036915091
"247";-0,0475216258738624;-0,161833418680199
"248";-0,0886208216216199;-0,178730761338126
"249";-0,160073601974883;-0,637466421516058
"250";-0,0570871764867673;-1
"251";-0,212560408527862;-0,426709419085702
"252";-0,130441519286726;-0,722980199948442
"253";-0,128742596124132;-0,357057145159675
"254";-0,143558897738088;-0,363907063008759
"255";-0,0860468013914299;-0,166520868013777
"256";-0,0819742749320345;-0,152264732078563
"257";-0,0938053770371133;-0,165453329568476
"258";-0,0829233585626643;-0,253969421441813
"259";-0,0550715985025076;-0,849888744717966
"260";-0,0171492539200568;-1
"261";0;NA
"262";0;NA
"263";-0,0745544121360271;-0,352420346344918
"264";-0,100377147938816;-0,215368764684205
"265";-0,0964800796445602;-0,393060385003369
"266";-0,114643529260377;-0,306782092501322
"267";-0,0664443856287513;-0,303583518086361
"268";-0,125995274903773;-0,391345449656113
"269";-5,09455495808718e-05;-1
"270";-0,10108212002391;-0,298331322506194
"271";-0,12429840465981;-0,442382537098971
"272";-0,10295808838316;-0,19156686735731
"273";-0,0708297439617026;-0,297114339432527
"274";-0,0144111356899754;-0,0553356818104313
"275";-0,0128298602887663;-0,0422690819901448
"276";-0,060535924901972;-0,113520519580527
"277";-0,0549852501290704;-0,16716005267431
"278";-0,0538419829849477;-0,164156314366391
"279";-0,0350432053672057;-0,12386775010987
"280";-0,0196615944447993;-0,057832599795017
"281";-0,118177036935896;-0,32115848511316
"282";-0,120781495121961;-0,542501389239453
"283";-0,013550470619359;-1
"284";-0,0940151183215742;-0,353198560100809
